iter	Logloss
0	0.6327428249
1	0.5804373568
2	0.542046901
3	0.5016728886
4	0.4868898993
5	0.4614219731
6	0.4386939325
7	0.4298251514
8	0.4207400911
9	0.4099037239
10	0.3996250719
11	0.3901924613
12	0.3844012779
13	0.379467385
14	0.3729483467
15	0.3661669983
16	0.3646404737
17	0.3609505591
18	0.3555150089
19	0.3511206021
20	0.3490875213
21	0.3474799772
22	0.3473599258
23	0.3461718103
24	0.3441551309
25	0.3433918234
26	0.3416089094
27	0.3408987947
28	0.3408416508
29	0.3399555547
30	0.3379615323
31	0.3375315055
32	0.3369366489
33	0.3367973886
34	0.3364018218
35	0.335835714
36	0.3336215456
37	0.3342353932
38	0.335168267
39	0.3351679114
40	0.3356470762
41	0.3355883535
42	0.3327789665
43	0.3325398166
44	0.3331991976
45	0.3334225014
46	0.3350602293
47	0.335574141
48	0.3353693158
49	0.3336270022
50	0.333668199
51	0.3347638503
52	0.3355382345
53	0.3353563809
54	0.3357517857
55	0.3355935871
56	0.3362724655
57	0.3362280108
58	0.3358406778
59	0.3358307189
60	0.3359177646
61	0.3362263996
62	0.3372531542
63	0.3381210433
